file_name,ocio_version,config_version,source_colorspace,target_colorspace,operation,iteration_count,min_time,max_time,avg_time,timing_values
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.0808835,0.396256,0.19652016666666663,"0.396256,0.0808835,0.112421"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000441333,0.028113,0.010587610999999999,"0.028113,0.000441333,0.0032085"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.248665,0.322408,0.275704,"0.322408,0.248665,0.256039"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000452223,0.069352,0.025715474333333332,"0.069352,0.000452223,0.0073422"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,769.483,769.785,769.6743333333334,"769.483,769.785,769.755"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,772.583,772.774,772.6529999999999,"772.774,772.583,772.602"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000132031,4.55169,1.669036677,"4.55169,0.000132031,0.455288"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.108121,9.85112,3.6805536666666665,"9.85112,0.108121,1.08242"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000604667,0.04247,0.015955289,"0.04247,0.000604667,0.0047912"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000127445,0.096134,0.03532984833333333,"0.096134,0.000127445,0.0097281"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.324682,0.378231,0.34431666666666666,"0.378231,0.324682,0.330037"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000587666,0.087488,0.032451122,"0.087488,0.000587666,0.0092777"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,772.001,776.966,773.8213333333333,"776.966,772.001,772.497"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,772.155,774.44,773.6023333333333,"772.155,774.44,774.212"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000104745,3.90659,1.4324825816666669,"3.90659,0.000104745,0.390753"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.0798876,0.404157,0.19878653333333332,"0.404157,0.0798876,0.112315"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000419889,0.027017,0.010172163,"0.027017,0.000419889,0.0030796"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.246181,0.33703,0.27949233333333334,"0.33703,0.246181,0.255266"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000444001,0.06858,0.025427200333333334,"0.06858,0.000444001,0.0072576"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,775.315,776.589,776.122,"775.315,776.589,776.462"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,776.208,779.421,777.3863333333334,"779.421,776.208,776.53"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000102149,3.93897,1.4443537163333333,"3.93897,0.000102149,0.393989"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.0797042,0.400371,0.19728206666666667,"0.400371,0.0797042,0.111771"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00043,0.027559,0.0103773,"0.027559,0.00043,0.0031429"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.2495,0.32594,0.277528,"0.32594,0.2495,0.257144"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000443668,0.068287,0.025319556000000003,"0.068287,0.000443668,0.007228"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,768.308,769.158,768.6196666666666,"769.158,768.308,768.393"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,771.35,775.68,774.0923333333334,"771.35,775.68,775.247"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0728589,0.257643,0.14061306666666668,"0.257643,0.0728589,0.0913373"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000410444,0.017569,0.006701914666666667,"0.017569,0.000410444,0.0021263"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,3.89461,4.16984,3.9955266666666667,"4.16984,3.89461,3.92213"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000458664,3.5212,1.2913972213333333,"3.5212,0.000458664,0.352533"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,3419.4,3443.34,3428.1800000000003,"3443.34,3419.4,3421.8"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,3414.98,3421.33,3419.0033333333336,"3414.98,3421.33,3420.7"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0687782,0.258221,0.13824056666666665,"0.258221,0.0687782,0.0877225"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000420222,0.021031,0.007977507333333333,"0.021031,0.000420222,0.0024813"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,3.7903,3.96818,3.8555233333333327,"3.96818,3.7903,3.80809"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.00045334,3.33164,1.2218884466666668,"3.33164,0.00045334,0.333572"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,3415.16,3418.84,3417.49,"3415.16,3418.84,3418.47"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,3418.4,3422.29,3419.8266666666664,"3422.29,3418.4,3418.79"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000106679,3.97751,1.4584882263333334,"3.97751,0.000106679,0.397848"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0724709,0.262602,0.14218563333333334,"0.262602,0.0724709,0.091484"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000447333,0.019561,0.007455677666666666,"0.019561,0.000447333,0.0023587"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,3.87821,4.1775,3.98795,"4.1775,3.87821,3.90814"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000448783,3.33542,1.2232715943333334,"3.33542,0.000448783,0.333946"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,3439.48,3454.41,3444.9533333333334,"3454.41,3439.48,3440.97"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,3436.35,3438.55,3437.156666666667,"3438.55,3436.35,3436.57"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000104427,3.85667,1.4141784756666667,"3.85667,0.000104427,0.385761"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0678556,0.29468,0.15102453333333332,"0.29468,0.0678556,0.090538"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000415,0.020552,0.007798566666666667,"0.020552,0.000415,0.0024287"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,4.30872,4.50944,4.382316666666667,"4.50944,4.30872,4.32879"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000450691,3.88274,1.423956897,"3.88274,0.000450691,0.38868"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,2748.28,2750.65,2749.78,"2748.28,2750.65,2750.41"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,2752.11,2753.04,2752.4500000000003,"2753.04,2752.11,2752.2"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000102282,3.85914,1.4150827606666667,"3.85914,0.000102282,0.386006"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0722967,0.246351,0.1361166,"0.246351,0.0722967,0.0897021"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000415,0.020033,0.007608266666666666,"0.020033,0.000415,0.0023768"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,4.31293,4.46581,4.368986666666667,"4.46581,4.31293,4.32822"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000473234,3.84682,1.4108004113333334,"3.84682,0.000473234,0.385108"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,2755.59,2758.73,2756.7400000000002,"2758.73,2755.59,2755.9"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,2758.92,2759.82,2759.25,"2759.82,2758.92,2759.01"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000107898,3.87623,1.4213526326666666,"3.87623,0.000107898,0.38772"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0719271,0.26046,0.14105583333333335,"0.26046,0.0719271,0.0907804"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000399778,0.017915,0.006822026000000001,"0.017915,0.000399778,0.0021513"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,4.40516,4.64557,4.49331,"4.64557,4.40516,4.4292"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000436783,3.84538,1.410249261,"3.84538,0.000436783,0.384931"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,2758.1,2760.13,2759.3866666666668,"2758.1,2760.13,2759.93"
OCIO_2.4_ACES_tests_r9_sys2665.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,2760.22,2760.71,2760.53,"2760.22,2760.71,2760.66"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000138919,5.0584,1.8548346396666666,"5.0584,0.000138919,0.505965"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.0913286,8.80687,3.2870268666666664,"8.80687,0.0913286,0.962882"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00120644,0.043011,0.016534780000000002,"0.043011,0.00120644,0.0053869"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000106889,0.094197,0.034606596333333337,"0.094197,0.000106889,0.0095159"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.291605,0.369963,0.320336,"0.369963,0.291605,0.29944"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000534222,0.084924,0.03147714066666667,"0.084924,0.000534222,0.0089732"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,874.118,874.763,874.3546666666667,"874.763,874.118,874.183"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,874.884,884.169,880.7646666666666,"874.884,884.169,883.241"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000115289,6.10579,2.2388624296666664,"6.10579,0.000115289,0.610682"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.0957585,0.439475,0.22178783333333332,"0.439475,0.0957585,0.13013"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000506111,0.033361,0.012552903666666669,"0.033361,0.000506111,0.0037916"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000106222,0.089426,0.032856807333333335,"0.089426,0.000106222,0.0090382"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.292285,0.347611,0.31257133333333337,"0.347611,0.292285,0.297818"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000535001,0.079128,0.029352433666666667,"0.079128,0.000535001,0.0083943"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,876.253,876.808,876.6043333333333,"876.253,876.808,876.752"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,875.86,879.385,878.0926666666668,"875.86,879.385,879.033"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000119262,4.60147,1.6872814206666666,"4.60147,0.000119262,0.460255"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.0936994,0.421213,0.2137878,"0.421213,0.0936994,0.126451"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000490555,0.033583,0.012624451666666668,"0.033583,0.000490555,0.0037998"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.263649,0.336672,0.29042433333333334,"0.336672,0.263649,0.270952"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000467334,0.070033,0.025974744666666664,"0.070033,0.000467334,0.0074239"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,875.21,883.662,880.5626666666667,"875.21,883.662,882.816"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,878.941,882.465,880.2333333333332,"882.465,878.941,879.294"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000147873,4.68392,1.7175309576666666,"4.68392,0.000147873,0.468525"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.0952917,9.73055,3.6282205666666663,"9.73055,0.0952917,1.05882"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000512444,0.048913,0.018259314666666665,"0.048913,0.000512444,0.0053525"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.288495,0.376919,0.320917,"0.376919,0.288495,0.297337"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000507668,0.084386,0.031263056000000004,"0.084386,0.000507668,0.0088955"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,878.604,904.272,888.0156666666667,"904.272,878.604,881.171"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,884.975,885.826,885.2869999999999,"885.826,884.975,885.06"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000144853,7.1025,2.6043416176666665,"7.1025,0.000144853,0.71038"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.124697,0.547989,0.2799043333333333,"0.547989,0.124697,0.167027"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000673222,0.041268,0.015557974,"0.041268,0.000673222,0.0047327"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000138777,0.10161,0.03734489233333334,"0.10161,0.000138777,0.0102859"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.374067,0.456848,0.40442,"0.456848,0.374067,0.382345"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000475667,0.070795,0.026259422333333334,"0.070795,0.000475667,0.0075076"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,877.791,878.691,878.361,"877.791,878.691,878.601"
OCIO_2.4_ACES_tests_r9_sys2976.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,875.778,880.277,878.6273333333334,"875.778,880.277,879.827"
